     Basis           a        E_ANC_exact      E_ANC_basis        E_exact           basErr           basMax           ancErr           ancMax           potErr           potMax     
    def2-SVP         1         -39.407307       -42.122480       -40.414905        2.877434         1.695430         0.539927         0.449568         2.713979         1.245861    
   def2-TZVP         1         -39.579375       -42.477614       -40.463075        2.953762         1.562384         2.722434         2.625147         4.458410         3.035949    
   def2-QZVP         1         -40.124280       -41.013120       -40.467572        3.457834         1.124289         2.924206         1.897043         4.071321         1.867574    
 def2-SVP-decon      1         -40.283775       -40.295157       -40.441844        0.650640         0.182587        278.262539       238.875746       278.060054       238.693159   
def2-TZVP-decon      1         -40.309283       -40.335121       -40.465097        0.425152         0.076505       1274.492043      1015.353142      1274.463133      1015.322045   
def2-QZVP-decon      1         -40.311943       -40.323664       -40.468057        0.388294         0.043628       3070.344601      2378.397530      3070.344684      2378.397428   
    def2-SVP         2         -40.249050       -64.479996       -40.414905       18.167190         9.518309         0.081574         0.075899        18.127728         9.442410    
   def2-TZVP         2         -40.275116       -46.825802       -40.463075        8.095976         3.828513         0.561161         0.540032         7.847036         3.288482    
   def2-QZVP         2         -40.322425       -41.504542       -40.467572        3.939930         1.595797         0.723713         0.383246         4.012004         1.640151    
 def2-SVP-decon      2         -40.437617       -40.501653       -40.441844        0.435282         0.074562        193.366792       173.515973       193.457056       173.590535   
def2-TZVP-decon      2         -40.460664       -40.478839       -40.465097        0.628486         0.193052       1145.370491       940.069809      1145.563962       940.262861   
def2-QZVP-decon      2         -40.463608       -40.474369       -40.468057        0.427483         0.048067       2918.773732      2302.234712      2918.782584      2302.243796   
    def2-SVP         3         -40.364630       -84.316192       -40.414905       31.795610        15.571935         0.024846         0.023997        31.783321        15.547937    
   def2-TZVP         3         -40.394545       -61.525363       -40.463075       18.176183         8.734662         0.200007         0.193024        18.099812         8.724683    
   def2-QZVP         3         -40.402366       -40.630087       -40.467572        2.443601         0.624092         0.250160         0.137492         2.404090         0.535656    
 def2-SVP-decon      3         -40.445470       -41.027447       -40.441844        5.743248         3.927713        130.737290       120.885507       135.422557       124.813219   
def2-TZVP-decon      3         -40.463068       -40.495240       -40.465097        0.713386         0.154368       1031.307594       866.530279      1031.471904       866.684648   
def2-QZVP-decon      3         -40.466281       -40.483798       -40.468057        0.491882         0.111472       2779.461246      2226.589056      2779.353611      2226.477583   
    def2-SVP         4         -40.398082      -101.544803       -40.414905       43.975604        20.634341         0.009237         0.008800        43.971049        20.625541    
   def2-TZVP         4         -40.431592       -82.978838       -40.463075       28.183263        14.047620         0.092418         0.089547        28.153064        14.042924    
   def2-QZVP         4         -40.435071       -41.613421       -40.467572        9.350759         3.284616         0.112370         0.064104         9.338913         3.245122    
 def2-SVP-decon      4         -40.442614       -41.144198       -40.441844        7.795460         5.758937        86.183406        81.474475        92.920081        87.233411    
def2-TZVP-decon      4         -40.464450       -40.521824       -40.465097        2.016370         1.000689        928.552514       795.171668       927.456436       794.170979   
def2-QZVP-decon      4         -40.467129       -40.481411       -40.468057        0.417659         0.073450       2649.200217      2151.423569      2649.271747      2151.497019   
    def2-SVP         5         -40.411668      -116.967484       -40.414905       55.029373        25.066454         0.003073         0.002348        55.027995        25.064106    
   def2-TZVP         5         -40.446523      -108.942620       -40.463075       37.804381        19.103896         0.049709         0.048479        37.789973        19.101314    
   def2-QZVP         5         -40.449462       -45.736394       -40.467572       17.368115         6.126937         0.059995         0.034895        17.363854         6.106104    
 def2-SVP-decon      5         -40.443967       -40.991199       -40.441844        3.936212         2.705748        55.852501        53.650184        58.968412        56.355932    
def2-TZVP-decon      5         -40.464552       -40.523533       -40.465097        3.412494         1.931506        835.136238       726.521702       832.946878       724.590196   
def2-QZVP-decon      5         -40.467608       -40.476759       -40.468057        1.128220         0.497760       2526.376229      2076.860181      2526.876864      2077.357941   
    def2-SVP         6         -40.417569      -131.095972       -40.414905       65.190225        29.058450         0.001666         0.000620        65.190277        29.059071    
   def2-TZVP         6         -40.453631      -134.527943       -40.463075       46.993016        23.897163         0.029503         0.028971        46.985207        23.895594    
